Name,Sport,Date,Start time,Duration,Total distance (km),Average heart rate (bpm),Average speed (km/h),Max speed (km/h),Average pace (min/km),Max pace (min/km),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (cm),Running index,Training load,Ascent (m),Descent (m),Notes,Height (cm),Weight (kg),HR max,HR sit,VO2max,
Petter Svingen,ROWING,08-01-2016,11:12:23,01:58:14,20.46,145,10.4,16.6,05:47,03:37,1591,32,,,,263,,,,181.0,70.0,203,45,70,
Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
1,00:00:00,77,1.9,31:35,,,,0.90,24.0,,
,00:00:01,76,1.8,33:20,,,,1.40,24.1,,
,00:00:02,76,1.7,35:18,,,,1.70,24.2,,
,00:00:03,88,1.9,31:35,,,,2.70,24.5,,
,00:00:04,88,2.0,30:00,,,,3.70,24.6,,
,00:00:05,89,2.1,28:34,,,,4.60,24.5,,
,00:00:06,90,2.3,26:05,,,,6.10,24.6,,
,00:00:07,91,2.4,25:00,,,,7.60,24.5,,
,00:00:08,92,2.6,23:05,,,,9.60,24.6,,
,00:00:09,92,2.8,21:26,,,,11.20,24.6,,
,00:00:10,92,3.0,20:00,,,,13.30,24.6,,
,00:00:11,91,3.2,18:45,,,,15.40,24.6,,
,00:00:12,91,3.4,17:39,,,,17.80,24.7,,
,00:00:13,92,3.6,16:40,,,,20.30,24.6,,
,00:00:14,93,4.1,14:38,,,,22.80,24.7,,
,00:00:15,93,4.4,13:38,,,,25.30,24.6,,
,00:00:16,95,4.8,12:30,,,,27.70,24.7,,
,00:00:17,95,5.2,11:32,,,,29.90,24.7,,
,00:00:18,95,6.1,09:50,,,,32.60,24.6,,
,00:00:19,97,6.7,08:57,,,,34.70,24.7,,
,00:00:20,97,7.2,08:20,,,,37.40,24.7,,
,00:00:21,97,7.6,07:54,,,,39.60,24.7,,
,00:00:22,99,7.9,07:36,,,,42.10,24.8,,
,00:00:23,99,8.1,07:24,,,,44.80,24.8,,
,00:00:24,100,8.2,07:19,,,,46.80,24.8,,
,00:00:25,100,8.4,07:09,,,,49.60,24.8,,
,00:00:26,101,8.3,07:14,,,,51.80,24.8,,
,00:00:27,100,8.3,07:14,,,,54.00,24.7,,
,00:00:28,100,8.3,07:14,,,,56.50,24.8,,
,00:00:29,100,8.2,07:19,,,,58.30,24.8,,
,00:00:30,100,8.2,07:19,,,,61.00,24.7,,
,00:00:31,100,8.2,07:19,,,,62.90,24.8,,
,00:00:32,101,8.2,07:19,,,,65.10,24.8,,
,00:00:33,101,8.2,07:19,,,,67.50,24.8,,
,00:00:34,102,8.2,07:19,,,,69.50,24.8,,
,00:00:35,102,8.2,07:19,,,,72.00,24.8,,
,00:00:36,101,8.2,07:19,,,,74.10,24.8,,
,00:00:37,101,8.2,07:19,,,,76.60,24.8,,
,00:00:38,101,8.2,07:19,,,,79.00,24.8,,
,00:00:39,101,8.2,07:19,,,,81.30,24.8,,
,00:00:40,102,8.3,07:14,,,,83.70,24.8,,
,00:00:41,102,8.3,07:14,,,,86.10,24.8,,
,00:00:42,103,8.3,07:14,,,,88.70,24.8,,
,00:00:43,103,8.3,07:14,,,,91.00,24.8,,
,00:00:44,103,8.4,07:09,,,,93.60,24.8,,
,00:00:45,103,8.4,07:09,,,,96.30,24.8,,
,00:00:46,104,8.4,07:09,,,,98.60,24.8,,
,00:00:47,105,8.4,07:09,,,,101.40,24.8,,
,00:00:48,106,8.4,07:09,,,,103.40,24.8,,
,00:00:49,106,8.5,07:04,,,,106.30,24.9,,
,00:00:50,107,8.5,07:04,,,,108.50,24.8,,
,00:00:51,107,8.5,07:04,,,,111.30,24.8,,
,00:00:52,107,8.6,06:59,,,,114.00,24.8,,
,00:00:53,107,8.6,06:59,,,,116.50,24.9,,
,00:00:54,107,8.7,06:54,,,,119.30,24.8,,
,00:00:55,107,8.7,06:54,,,,121.90,24.8,,
,00:00:56,108,8.8,06:49,,,,124.70,24.8,,
,00:00:57,108,8.8,06:49,,,,127.60,24.8,,
,00:00:58,109,8.8,06:49,,,,130.30,24.8,,
,00:00:59,109,8.9,06:44,,,,133.10,24.8,,
,00:01:00,109,8.9,06:44,,,,135.80,24.8,,
,00:01:01,109,9.0,06:40,,,,138.50,25.0,,
,00:01:02,109,9.0,06:40,,,,141.40,24.8,,
,00:01:03,108,9.1,06:36,,,,144.00,24.8,,
,00:01:04,108,9.1,06:36,,,,147.20,24.9,,
,00:01:05,108,9.2,06:31,,,,149.60,24.8,,
,00:01:06,107,9.2,06:31,,,,153.00,24.8,,
,00:01:07,107,9.3,06:27,,,,155.30,24.8,,
,00:01:08,107,9.3,06:27,,,,158.60,24.8,,
,00:01:09,107,9.4,06:23,,,,161.10,24.8,,
,00:01:10,108,9.4,06:23,,,,164.50,24.8,,
,00:01:11,108,9.5,06:19,,,,166.90,24.8,,
,00:01:12,109,9.5,06:19,,,,170.10,24.8,,
,00:01:13,109,9.5,06:19,,,,172.70,24.8,,
,00:01:14,109,9.6,06:15,,,,175.80,24.8,,
,00:01:15,109,9.6,06:15,,,,178.30,24.8,,
,00:01:16,110,9.6,06:15,,,,181.40,24.8,,
,00:01:17,111,9.6,06:15,,,,184.10,24.8,,
,00:01:18,111,9.7,06:11,,,,187.00,24.9,,
,00:01:19,112,9.7,06:11,,,,189.80,24.8,,
,00:01:20,112,9.8,06:07,,,,192.70,24.9,,
,00:01:21,113,9.8,06:07,,,,195.80,24.8,,
,00:01:22,113,9.8,06:07,,,,198.70,24.8,,
,00:01:23,113,9.9,06:04,,,,201.50,24.8,,
,00:01:24,113,9.9,06:04,,,,204.90,24.7,,
,00:01:25,114,10.0,06:00,,,,207.90,24.8,,
,00:01:26,115,10.0,06:00,,,,210.90,24.7,,
,00:01:27,116,10.1,05:56,,,,214.50,24.8,,
,00:01:28,117,10.1,05:56,,,,217.10,24.8,,
,00:01:29,117,10.2,05:53,,,,220.70,24.8,,
,00:01:30,118,10.3,05:50,,,,223.70,24.8,,
,00:01:31,118,10.3,05:50,,,,226.80,24.8,,
,00:01:32,118,10.4,05:46,,,,230.40,24.8,,
,00:01:33,118,10.4,05:46,,,,233.30,24.8,,
,00:01:34,118,10.5,05:43,,,,236.50,24.8,,
,00:01:35,119,10.5,05:43,,,,240.00,24.8,,
,00:01:36,119,10.6,05:40,,,,243.00,24.8,,
,00:01:37,119,10.6,05:40,,,,246.40,24.8,,
,00:01:38,120,10.7,05:36,,,,249.80,24.8,,
,00:01:39,120,10.7,05:36,,,,252.80,24.8,,
,00:01:40,120,10.8,05:33,,,,256.20,24.8,,
,00:01:41,120,10.8,05:33,,,,259.40,24.8,,
,00:01:42,120,10.8,05:33,,,,262.40,24.7,,
,00:01:43,121,10.9,05:30,,,,265.90,24.8,,
,00:01:44,121,10.9,05:30,,,,269.10,24.8,,
,00:01:45,121,11.0,05:27,,,,272.10,24.8,,
,00:01:46,122,11.0,05:27,,,,275.70,24.7,,
,00:01:47,122,11.1,05:24,,,,278.80,24.8,,
,00:01:48,122,11.1,05:24,,,,282.10,24.8,,
,00:01:49,123,11.1,05:24,,,,285.70,24.7,,
,00:01:50,123,11.2,05:21,,,,288.80,24.6,,
,00:01:51,124,11.2,05:21,,,,292.10,24.8,,
,00:01:52,124,11.3,05:19,,,,295.80,24.7,,
,00:01:53,124,11.3,05:19,,,,298.70,24.8,,
,00:01:54,124,11.3,05:19,,,,302.00,24.7,,
,00:01:55,125,11.3,05:19,,,,305.50,24.8,,
,00:01:56,125,11.3,05:19,,,,308.60,24.7,,
,00:01:57,125,11.4,05:16,,,,311.80,24.8,,
,00:01:58,126,11.4,05:16,,,,315.20,24.7,,
,00:01:59,126,11.4,05:16,,,,318.30,24.7,,
,00:02:00,126,11.4,05:16,,,,321.60,24.6,,
,00:02:01,126,11.4,05:16,,,,324.90,24.6,,
,00:02:02,126,11.4,05:16,,,,328.10,24.7,,
,00:02:03,126,11.5,05:13,,,,331.40,24.7,,
,00:02:04,126,11.5,05:13,,,,334.60,24.6,,
,00:02:05,126,11.5,05:13,,,,337.70,24.7,,
,00:02:06,126,11.5,05:13,,,,341.00,24.6,,
,00:02:07,125,11.5,05:13,,,,344.30,24.6,,
,00:02:08,125,11.5,05:13,,,,347.50,24.6,,
,00:02:09,125,11.5,05:13,,,,350.70,24.6,,
,00:02:10,125,11.6,05:10,,,,354.00,24.6,,
,00:02:11,124,11.6,05:10,,,,357.20,24.6,,
,00:02:12,124,11.6,05:10,,,,360.50,24.6,,
,00:02:13,124,11.7,05:08,,,,363.80,24.6,,
,00:02:14,124,11.6,05:10,,,,367.10,24.6,,
,00:02:15,124,11.7,05:08,,,,370.50,24.6,,
,00:02:16,124,11.8,05:05,,,,373.80,24.6,,
,00:02:17,125,11.8,05:05,,,,377.30,24.6,,
,00:02:18,125,11.8,05:05,,,,380.50,24.5,,
,00:02:19,125,11.8,05:05,,,,383.50,24.5,,
,00:02:20,126,11.9,05:03,,,,387.30,24.5,,
,00:02:21,126,11.8,05:05,,,,390.50,24.5,,
,00:02:22,127,11.9,05:03,,,,393.30,24.5,,
,00:02:23,127,11.9,05:03,,,,397.20,24.5,,
,00:02:24,127,11.9,05:03,,,,400.50,24.5,,
,00:02:25,128,11.9,05:03,,,,403.30,24.6,,
,00:02:26,128,12.0,05:00,,,,407.10,24.5,,
,00:02:27,128,11.9,05:03,,,,410.50,24.5,,
,00:02:28,128,11.9,05:03,,,,413.50,24.5,,
,00:02:29,128,12.0,05:00,,,,417.10,24.5,,
,00:02:30,128,11.9,05:03,,,,420.60,24.5,,
,00:02:31,128,12.0,05:00,,,,423.80,24.5,,
,00:02:32,128,12.0,05:00,,,,427.20,24.5,,
,00:02:33,129,12.0,05:00,,,,430.70,24.4,,
,00:02:34,130,12.0,05:00,,,,434.00,24.4,,
,00:02:35,130,12.1,04:58,,,,437.40,24.5,,
,00:02:36,131,12.1,04:58,,,,441.20,24.4,,
,00:02:37,131,12.0,05:00,,,,444.70,24.5,,
,00:02:38,131,12.0,05:00,,,,447.10,24.5,,
,00:02:39,131,11.9,05:03,,,,449.50,24.5,,
,00:02:40,131,11.3,05:19,,,,452.00,24.5,,
,00:02:41,131,7.7,07:48,,,,453.10,24.4,,
